query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240808_TY2_0430_2_V02-4_1,통화 및 유동성 지표 장기 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0459_1_V01_1,2022년 7월 통화 및 유동성 동향에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0459_2_V02-4_1,통화 및 유동성 지표 장기 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0459_3_V01_1,통화 및 유동성 지표 구성 금융상품 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0471_1_V01_1,2022년 3월 통화 및 유동성 동향 연간 데이터에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0471_2_V02-4_1,통화 및 유동성 지표 장기 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0471_3_V01_1,우리나라의 통화 및 유동성 지표 구성 금융상품에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0480_1_V01_1,2022년 통화 및 유동성 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0480_2_V01_1,2021년과 2022년 통화량 변화에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0480_3_V01_1,우리나라의 통화 및 유동성 지표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0486_1_V01_1,금리 및 주가에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0486_2_V01_1,은행 가계대출 관련 데이터에 대해 알려주세요.,0,0,0,0
MI3_240808_TY2_0486_3_V01_1,기업 자금조달 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0486_4_V01_1,주요 금융기관 수신 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0486_5_V01_1,제목에 관련된 데이터의 본문 내용을 바탕으로 가계대출 및 기업 자금조달에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240808_TY2_0503_1_V02-4_2,상장기업(전산업) 영업이익률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0503_2_V02-4_1,이자보상비율에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0503_3_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0503_4_V02-4_2,상장기업(제조업) 분위수 통계와 매출액영업이익률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0503_5_V02-4_1,이자보상비율 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0503_6_V02-4_1,제목 차입금의존도 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0505_1_V01_1,2023년 3월 통화 및 유동성 동향에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0505_2_V01_1,"2022년부터 2023년까지 M1, M2, Lf의 변화 추이에 대해 알려주세요",0,0,0,0
MI3_240808_TY2_0505_3_V01_2,광의통화(M2)의 경제주체별 구분에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0518_1_V01_2,기관형태별 × 산업별 지식재산권 무역수지에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0518_2_V01_1,기관형태별 X 국가별 지식재산권 무역수지(2023년p) 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0518_3_V02-1_1,주요 지식재산권 무역수지 통계 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0525_1_V01_1,주요 금융기관 수신에 대해 알려주세요.,0,0,0,0
MI3_240808_TY2_0525_2_V01_1,제목 및 소제목에 대한 정보와 함께 이 데이터의 본문에 포함된 차트에 대해 알려주세요.,0,0,0,0
MI3_240808_TY2_0525_3_V01_1,주요 금융기관 수신 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_1_V01_1,II. 2024년 상반기중 물가 상황 1. 개황 소비자물가 상승률에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_2_V02-8_1,소비자물가 변동 요인에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_3_V02-4_2,전문가 장기 기대 및 BEI 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_4_V02-1_1,III. 향후 물가 여건 및 전망 본문 차트(영역형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_5_V02-4_2,소비자물가에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_6_V02-4_2,기조적 물가 추이에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_7_V02-4_1,기조적 물가 흐름: 확산 정도 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_8_V02-4_2,물가 상승모멘텀에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0528_9_V02-4_1,BSI와 CPI 관련 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0535_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0535_2_V02-4_1,업황BSI에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0535_3_V02-4_1,II 경제심리지수와 경제심리지수 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0535_4_V02-4_2,기업경기실사지수 전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0540_1_V02-4_1,I 기업경기실사지수(BSI) 제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0540_2_V02-4_1,비제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0540_3_V02-4_1,II 경제심리지수 추이에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0540_4_V02-4_2,기업경기실사지수(BSI) 전망에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0551_1_V01_1,장기평균에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0551_3_V01_1,Ⅱ 경제심리지수(ESI) ESI 지수 변화에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0551_4_V02-4_2,제조업·비제조업 업황 전망BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0556_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0556_2_V01_1,제조업 경영애로사항 본문 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0556_3_V02-4_1,Ⅱ 경제심리지수(ESI) 경제심리지수 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0556_4_V02-4_1,기업경기실사지수 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0569_1_V01_1,기업경기실사지수(BSI) 전원대비 업황 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0569_2_V01_1,경영애로사항 내수부진 비중 변화에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0569_3_V01_1,II 경제심리지수(ESI)와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0569_4_V02-4_1,기업경기실사지수(BSI) 추이에 대한 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0570_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0570_2_V01_2,장기평균 표에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0570_3_V02-4_1,II 경제심리지수(ESI) 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0570_4_V02-4_2,기업경기실사지수 전망과 관련된 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0571_1_V01_1,기업경기실사지수(BSI) 장기평균에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0571_2_V02-4_1,비제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0571_3_V02-4_1,II 경제심리지수와 관련된 경제심리지수 추이 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240808_TY2_0571_4_V02-4_2,제조업·비제조업 업황 전망BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0009_1_V01_1,기업 자금조달 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0009_2_V01_1,2018 2019 2020 연도별 수신 현황에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0009_3_V01_1,가계대출 및 기업 자금조달에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0025_1_V02-4_3,나. 등락률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0025_2_V01_1,수입물가지수 용도별 분류에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0028_1_V01_1,예금취급기관의 산업 대출금 증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0028_2_V01_1,II. 2/4분기중 산업별 대출금 동향 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0028_3_V01_1,서비스업 대출 증감액 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0029_1_V01_1,예금취급기관의 산업 대출금 증감액 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0029_2_V01_1,제조업 대출 증감액 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0029_3_V01_1,서비스업 대출 증감액 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0045_1_V01_1,서비스업 산업별 대출 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0045_2_V01_1,건설업 산업별 대출 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0049_1_V02-4_1,가. 지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0052_1_V01_1,서비스업의 대출 추세를 보여주는 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0052_2_V01_1,건설업 산업별 대출 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0062_2_V01_1,가계대출 증감액 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0062_3_V01_1,판매신용에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0064_1_V01_1,가계신용 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0064_2_V01_1,기관별 가계대출 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0064_3_V01_1,판매신용 차트(표)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0069_1_V02-1_1,반기별 위조지폐 발견장수 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0069_2_V01_1,전체 금액에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0072_1_V02-8_1,가계신용 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0072_3_V01_1,가계신용 잔액 현황 (십억원) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0082_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0082_2_V01_1,기관별 가계대출 증감액 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0082_3_V01_1,판매신용에 관한 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0083_1_V01_1,가계신용 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0083_2_V01_1,2012-2014 연중 가계대출 잔액에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0083_3_V01_1,판매신용에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0106_1_V02-1_2,총산출액의 지역별 구성 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0113_1_V02-1_1,성별/연령별 스마트폰 보유비율 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0116_1_V02-4_1,인터넷뱅킹 전체 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0117_1_V01_1,외국환은행의 외환거래규모(억달러)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0117_3_V01_1,전체 에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0118_1_V01_1,전자어음 이용자 등록 현황 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0118_2_V01_1,전자어음 이용 실적 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0140_1_V02-1_1,모바일뱅킹 서비스별 이용건수 및 비중 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0162_1_V01_1,주요 시장금리에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0168_1_V01_1,원화 환율 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0174_1_V01_1,지급카드 이용실적 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0178_1_V01_1,모바일뱅킹 등록고객수와 실제 이용에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0181_1_V01_1,가계신용 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0193_1_V01_1,일평균 기준 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0221_1_V01_1,주요국환율에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0228_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0239_1_V02-8_1,가계신용 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0267_1_V02-8_1,2023년 5만원권 환수율 동향 은행권 발행·환수·순발행 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0272_1_V01_2,소득교역조건지수에 대한 단가지수 방식(구지수) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0308_1_V02-1_1,전체 한국 OECD 평균 금융지식 금융행위에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0317_1_V02-8_1,수출물가지수 등락률 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0347_1_V02-8_1,2. 수입물가지수 등락률 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0366_1_V02-8_2,수입물가지수 등락률 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0375_1_V01_1,주요 성장성지표 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0384_1_V02-8_2,2. 수입물가지수 등락률 혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0389_1_V01_1,광의통화(M2)의 경제주체별 구분 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0394_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0395_1_V01_1,소비자심리지수 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0426_1_V02-4_1,기업경기실사지수(BSI) 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0435_1_V01_1,I 기업경기실사지수(BSI) 제조업 업황BSI 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0461_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0470_1_V01_1,장기평균 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0479_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0480_1_V01_1,장기평균에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0486_1_V01_1,장기평균에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0490_1_V01_1,장기평균에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0502_1_V02-4_1,경제성장률 비교 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0507_1_V02-4_1,제조업 업황BSI 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0510_1_V01_1,국내은행의 대출태도지수 종합에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0513_1_V01_2,총량지표에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0527_1_V01_1,M1 M2 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0528_1_V01_1,총량지표에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240809_TY2_0558_1_V01_1,수익구조 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0562_1_V02-4_2,결제통화별 수입비중 추이에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0569_1_V01_1,북한의 산업별 성장률 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0589_1_V01_1,지역별 어음부도율1) (전자결제 조정전) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0594_1_V01_2,총량지표와 통화지표(평잔)에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0596_1_V01_2,통화지표의 증감률에 대해 알려주세요.,0,0,0,0
MI3_240809_TY2_0598_1_V01_1,"원/달러, 원/엔, 달러/유로 및 엔/달러 환율 추이 표에 대해 알려주세요",0,0,0,0
MI3_240809_TY2_0599_1_V01_2,전기대비 증감률(계절조정계열) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0606_1_V01_1,총량지표 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0625_1_V01_1,매출액증가율 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0652_1_V02-4_1,경제주체별 자금과부족 추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0665_1_V01_1,예금은행 가중평균금리 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0673_1_V01_1,예금은행의 가중평균금리 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0674_1_V01_1,예금은행의 가중평균금리 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0689_1_V01_2,광의통화(M2)의 경제주체별 구분 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0697_1_V01_1,주요 성장성지표 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0717_1_V01_1,I. 예금은행 가중평균금리 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0722_1_V01_1,통화 및 유동성 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0769_1_V01_1,2018년중 지식재산권 무역수지 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0804_1_V01_1,생산자물가지수 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0808_1_V01_1,생산자물가지수 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0811_1_V01_1,생산자물가지수 (%) 전월대비 전년동월대비 가중치에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0812_1_V01_1,생산자물가지수 차트(표)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0813_1_V01_1,생산자물가지수 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0859_1_V01_1,평균 가격 차트 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0878_1_V01_1,국제유가 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0935_1_V01_2,총저축률과 국내총투자율 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0944_1_V01_1,2013년 3/4분기 실질 국내총생산에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0965_1_V01_1,일자 장소 회의명 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0973_1_V01_1,국내은행의 차주별 대출태도지수 추이 및 전망에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0980_1_V02-8_1,경제성장률 추이 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_0998_1_V01_1,국민총소득 저축률 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1002_1_V01_1,국민계정 주요지표 경제규모 및 국민소득에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1019_1_V01_1,경제활동별 국내총생산과 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1020_1_V01_1,경제규모 및 국민총소득에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1025_1_V01_1,2021년 2/4분기 국민총소득 관련 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1033_1_V01_1,경제활동별 국내총생산 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1052_1_V02-4_1,세계경제와 관련된 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1055_1_V02-8_1,I · 국내외 경제여건혼합형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1059_1_V02-8_1,세계경제 1 세계경제에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1061_1_V02-4_2,경기체감지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1083_1_V01_1,국내은행의 대출태도에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1091_1_V03_1,조건부자본에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1092_1_V02-4_1,경제성장률과 1인당 국민소득에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240809_TY2_1097_1_V02-6_1,국가별 금융이해력 수준 및 국민소득에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0013_1_V02-4_1,2019년 6월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0013_2_V01_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0013_3_V02-4_1,제조업 비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0013_4_V01_2,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0013_5_V01_1,"전국과의 비교, 주요지표 비교1)2) 차트에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0013_6_V01_1,대구경북지역 기업경기조사 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_1_V01_1,2020년 5월 대구경북지역 기업경기조사 결과 제조업 업황 BSI 세로 막대형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_2_V01_1,T01 T02 V01 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_3_V02-4_1,비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_4_V01_2,비제조업 경영애로사항에 대한 시각적 정보에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_5_V01_1,제조업과 비제조업의 주요지표를 비교하는 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0025_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_1_V01_1,2021년 5월 대구경북지역 기업경기조사 결과의 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_2_V01_1,이번 문서의 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_3_V02-4_1,비제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_4_V01_1,에 포함된차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_5_V01_1,전국과의 비교 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0036_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0044_1_V02-4_1,2022년 1월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0044_2_V01_1,T01 T02 V01 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0044_3_V02-4_1,업황 전망 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0044_4_V01_2,"(비중, %) 차트(원형)에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0044_5_V01_1,전국과의 비교 시각요소 범례에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0044_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0046_1_V01_1,2022년 3월 대구경북지역 기업경기조사 결과 제조업 업황 데이터에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0046_2_V01_1,T01 T02 V01 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0046_3_V02-4_1,"제조업 경영애로사항1) (비중, %) 업황 BSI 꺾은선형에 대해 알려주세요",0,0,0,0
MI3_240812_TY2_0046_4_V01_1,업황에 대한 시각적 표현인 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0046_5_V01_1,대구경북 전 월별 제조업 업황 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0046_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0049_1_V02-4_1,2022년 6월 대구경북지역 기업경기조사 결과와 관련된 업황 전망 BSI 꺾은선형에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0049_2_V01_1,매출BSI 생산BSI 데이터 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0049_3_V02-4_1,경영애로사항 비제조업 업황BSI와 업황 전망BSI에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0049_4_V01_1,21.10월 11월 12월 22.1월 2월 3월 4월 5월 6월 7월 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0049_5_V01_1,전국과의 비교와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0049_6_V01_1,대구경북지역 기업경기조사 주요지표 매출 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0053_1_V02-4_1,2022년 10월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0053_2_V01_1,"제목에 따라 '22.2월부터 10월까지의 매출, 생산, 신규 수주 등의 변화를 보여주는 표에 대해 알려주세요.",0,0,0,0
MI3_240812_TY2_0053_3_V02-4_1,비제조업 업황 전망 BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0053_4_V01_2,이 문서의 제목에 대한 경영애로사항 비중 차트에 대해 알려주세요.,0,0,0,0
MI3_240812_TY2_0053_5_V01_1,전국과의 비교 주 주요지표 비교1) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0053_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_1_V02-4_1,2022년 12월 대구경북지역 기업경기조사 결과 제조업 업황BSI 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_2_V01_1,매출BSI와 관련된 데이터의 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_3_V02-4_1,업황전망에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_4_V01_1,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_5_V01_1,전국과의 비교에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240812_TY2_0055_6_V01_1,대구경북지역 기업경기조사 주요지표에 대해 알려주세요,0,0,0,0
